,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
1167,191726,0.00461,0.46,0.965,7.020000000000001e-05,7,0.276,-3.011,1,0.0555,147.278,4,0.81
10134,208320,0.12,0.758,0.688,0.0,5,0.0904,-3.918,0,0.0478,114.93,4,0.357
6905,148306,0.242,0.581,0.961,0.000432,0,0.0891,-8.109,1,0.0593,133.981,4,0.823
8018,218772,0.0232,0.723,0.952,0.0,9,0.451,-2.559,0,0.0828,126.002,4,0.6729999999999999
12798,182739,0.119,0.899,0.477,3.32e-06,1,0.153,-7.936,1,0.165,87.978,4,0.3829999999999999
2964,290493,0.119,0.632,0.92,0.508,2,0.114,-4.976,1,0.0531,127.001,4,0.363
12457,219520,0.0537,0.633,0.7929999999999999,0.0,10,0.16,-4.126,1,0.055,103.97,4,0.414
14723,310480,0.0114,0.843,0.433,8.19e-06,0,0.123,-8.139,1,0.0676,106.028,4,0.161
14294,224506,0.327,0.736,0.482,0.0,4,0.2289999999999999,-8.242,1,0.196,140.064,4,0.608
14103,161391,0.000113,0.414,0.935,8.329999999999999e-05,2,0.3279999999999999,-4.311,1,0.0767,197.032,4,0.606
11517,244354,0.601,0.536,0.322,2.26e-05,7,0.113,-12.834,1,0.0621,135.5,4,0.236
15770,281560,0.474,0.7809999999999999,0.445,0.0,2,0.184,-6.061,1,0.0295,78.998,4,0.591
3742,69026,0.763,0.6509999999999999,0.0809,0.0,0,0.157,-21.8,0,0.8079999999999999,92.814,5,0.42
18815,206522,0.57,0.6509999999999999,0.261,0.0,1,0.301,-10.019,1,0.0266,104.116,4,0.287
18181,193320,0.3,0.688,0.688,0.0,3,0.0982,-5.84,1,0.0357,114.011,4,0.451
13591,253240,0.416,0.531,0.499,0.0,0,0.131,-8.793,1,0.0403,118.059,4,0.182
2938,159586,0.00483,0.536,0.932,2.02e-05,8,0.105,-4.11,1,0.0436,121.004,4,0.755
13257,219626,0.7490000000000001,0.45,0.384,0.00179,9,0.1369999999999999,-9.25,0,0.0333,82.836,3,0.305
7364,130293,0.5770000000000001,0.67,0.7240000000000001,0.0,11,0.789,-4.141,1,0.361,145.105,4,0.285
8374,260000,0.0733,0.552,0.76,0.0,0,0.0865,-4.706,1,0.342,135.702,5,0.639
18250,275586,0.122,0.5670000000000001,0.853,0.282,1,0.136,-4.605,0,0.0682,119.964,4,0.27
14595,233325,0.36,0.747,0.619,0.0,7,0.132,-4.706,1,0.036,92.124,4,0.652
17802,279866,0.313,0.855,0.787,0.0,8,0.1939999999999999,-4.134,0,0.3339999999999999,88.00299999999999,4,0.7020000000000001
9738,179200,0.3779999999999999,0.268,0.4589999999999999,0.0,7,0.119,-6.948,0,0.0346,64.223,4,0.172
6402,212400,0.0262,0.695,0.976,2.4100000000000003e-05,8,0.182,-6.982,1,0.0428,113.357,4,0.937
13675,187436,0.0691,0.7190000000000001,0.7040000000000001,0.0,1,0.166,-4.724,1,0.0476,133.002,4,0.628
6230,283000,0.384,0.7959999999999999,0.625,0.00778,5,0.1009999999999999,-6.224,0,0.262,150.02100000000002,4,0.561
18671,218295,0.135,0.5479999999999999,0.8390000000000001,0.0,6,0.102,-2.371,1,0.0644,98.932,4,0.314
15193,219428,0.327,0.61,0.708,4.89e-06,6,0.102,-3.374,0,0.0415,139.942,4,0.114
12647,195346,0.8809999999999999,0.498,0.418,0.0,0,0.113,-6.294,1,0.0539,190.078,4,0.7959999999999999
10585,371860,0.0349,0.382,0.882,0.0455,0,0.316,-7.782,1,0.077,109.441,4,0.8029999999999999
14101,204114,0.0002109999999999,0.518,0.901,0.0,8,0.2769999999999999,-5.17,1,0.0638,115.289,4,0.529
858,278200,0.0405,0.856,0.696,8.75e-06,6,0.0901,-3.51,1,0.226,89.738,4,0.718
8266,201413,0.228,0.536,0.775,0.000143,8,0.0947,-6.765,1,0.0394,151.393,4,0.485
17342,218093,0.284,0.778,0.8240000000000001,0.0,10,0.405,-5.892,0,0.0712,100.024,4,0.7559999999999999
3284,336613,0.943,0.375,0.304,0.303,1,0.126,-14.52,1,0.0302,147.989,4,0.147
5497,183493,0.1889999999999999,0.698,0.861,0.0,2,0.0602,-4.756,1,0.0289,134.726,4,0.941
8296,186109,0.371,0.655,0.6859999999999999,1.13e-06,7,0.113,-5.7010000000000005,1,0.0279999999999999,112.974,4,0.544
4745,209943,0.449,0.3329999999999999,0.389,0.0,9,0.0919,-7.326,1,0.0353,165.419,4,0.247
6089,309306,0.0309,0.457,0.93,6.27e-05,2,0.135,-4.544,0,0.0673,139.819,4,0.294
18612,239653,0.00403,0.48,0.733,0.000177,6,0.0936,-6.581,1,0.0466,127.941,4,0.1639999999999999
1300,185346,0.8370000000000001,0.835,0.304,0.00156,5,0.13,-12.474,1,0.0445,111.581,4,0.843
7700,260233,0.0021899999999999,0.7090000000000001,0.857,0.0,9,0.103,-3.394,1,0.0881,126.038,4,0.446
11285,181186,0.5820000000000001,0.45,0.723,0.861,5,0.193,-8.285,1,0.0357,147.291,4,0.893
12962,195666,0.0171,0.58,0.981,1.07e-05,8,0.386,-2.603,0,0.06,134.007,4,0.861
5829,161960,0.908,0.747,0.226,0.000168,7,0.107,-13.635,1,0.0415,123.789,4,0.778
15251,138500,0.993,0.498,0.0506,0.0092,1,0.1009999999999999,-20.634,1,0.0395,119.287,4,0.0796
4226,213106,0.534,0.701,0.487,0.0112,7,0.0757,-14.379,1,0.0457,127.749,4,0.8109999999999999
9110,336173,0.015,0.8220000000000001,0.7020000000000001,0.555,1,0.115,-13.507,1,0.0898,115.777,4,0.792
5498,241440,0.226,0.6559999999999999,0.816,1.02e-05,7,0.264,-8.552999999999999,1,0.0289999999999999,133.237,4,0.962
6145,135346,0.1009999999999999,0.759,0.941,0.76,1,0.505,-7.175,1,0.0579999999999999,138.305,4,0.933
7876,207142,0.02,0.315,0.6890000000000001,0.0,11,0.148,-4.751,0,0.125,78.057,4,0.266
17651,121346,0.073,0.754,0.342,0.0,10,0.193,-8.677,0,0.0991,128.981,4,0.423
10325,264599,0.527,0.773,0.794,0.000354,5,0.113,-4.954,0,0.0326,101.143,4,0.907
18397,235445,0.358,0.492,0.701,0.000133,0,0.0881,-5.696000000000001,1,0.2319999999999999,164.171,4,0.4039999999999999
9873,139306,0.035,0.581,0.611,0.0,9,0.0963,-6.56,0,0.409,101.03,3,0.706
9925,270466,0.216,0.807,0.904,0.0,6,0.347,-5.176,0,0.0773,112.026,4,0.813
10589,150088,0.457,0.8540000000000001,0.5760000000000001,8.58e-05,4,0.0933,-14.534,0,0.0457,104.991,4,0.482
2410,301200,0.0788,0.873,0.591,0.0071,7,0.104,-8.942,1,0.102,123.091,4,0.496
3124,205263,0.319,0.68,0.62,1.14e-06,0,0.158,-5.117,1,0.0607,95.078,4,0.537
16777,232826,0.11,0.6609999999999999,0.973,1.74e-05,0,0.617,-2.994,0,0.037,108.037,4,0.75
10401,262571,0.0413,0.7509999999999999,0.71,0.0378,2,0.0827,-8.026,1,0.0299,130.797,4,0.726
8756,190471,0.493,0.763,0.5720000000000001,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25
6074,214573,0.357,0.537,0.355,0.0,0,0.132,-11.241,1,0.0363,113.994,4,0.39
15240,578040,0.125,0.7290000000000001,0.72,0.353,3,0.178,-6.69,1,0.0371,122.015,4,0.0388
1625,235013,1.34e-05,0.377,0.975,0.00344,2,0.268,-4.31,0,0.171,163.168,4,0.311
12714,209885,0.272,0.6659999999999999,0.39,9.39e-06,5,0.111,-8.575,1,0.0838,113.866,4,0.325
7161,179997,0.82,0.6809999999999999,0.34,0.0,7,0.285,-8.617,1,0.0339,129.98,4,0.417
17587,239835,0.349,0.511,0.5660000000000001,0.0,6,0.34,-7.23,0,0.2,83.90299999999999,4,0.218
16535,204726,0.00407,0.701,0.4579999999999999,0.000151,1,0.045,-7.749,1,0.0836,102.967,4,0.482
12277,188852,0.135,0.72,0.643,0.812,9,0.1119999999999999,-7.691,1,0.0369,122.012,4,0.325
6146,219130,0.0506,0.828,0.597,0.00322,11,0.211,-10.913,1,0.225,138.037,4,0.648
14070,229080,3.21e-05,0.621,0.8640000000000001,0.299,9,0.357,-5.968999999999999,1,0.155,127.997,4,0.304
8571,295400,0.0589,0.586,0.7,0.00125,0,0.0318,-9.558,1,0.0363,147.245,4,0.897
16541,231846,0.00632,0.736,0.7559999999999999,0.00577,11,0.106,-7.099,1,0.047,117.016,4,0.7120000000000001
15067,206680,0.00214,0.341,0.937,0.00398,0,0.34,-3.639,1,0.0419,132.659,4,0.65
14636,221266,0.503,0.878,0.446,6.32e-06,11,0.1169999999999999,-6.362,0,0.0635,138.035,4,0.805
5872,106760,0.83,0.5920000000000001,0.7070000000000001,0.0,7,0.243,-10.496,1,0.0631,154.08100000000002,4,0.932
12711,350741,0.974,0.435,0.2339999999999999,4.27e-06,7,0.131,-8.674,0,0.0369,102.304,4,0.353
997,219466,0.151,0.851,0.551,0.0,4,0.0827,-5.1770000000000005,1,0.0396,131.922,4,0.807
898,233120,0.0877,0.941,0.6779999999999999,0.0,7,0.358,-8.193999999999999,1,0.287,101.399,4,0.625
2264,222733,0.218,0.69,0.54,0.00657,4,0.115,-10.515999999999998,1,0.0317,114.846,4,0.764
5338,386026,0.276,0.366,0.479,0.0114,7,0.136,-9.774,1,0.0438,80.842,4,0.397
6846,164733,0.633,0.6809999999999999,0.373,0.00113,2,0.0751,-13.2,1,0.0568,123.423,4,0.623
3827,220560,0.447,0.784,0.713,0.14,0,0.0904,-6.865,1,0.0339,115.443,4,0.97
1714,174000,0.0404,0.428,0.904,4.1e-06,5,0.0754,-4.189,1,0.261,199.86900000000003,4,0.8340000000000001
8376,203680,0.223,0.8759999999999999,0.649,0.0,0,0.332,-4.369,1,0.0691,95.034,4,0.742
16234,228481,0.018,0.5770000000000001,0.629,0.0356,10,0.106,-8.282,0,0.0253,96.984,3,0.1969999999999999
5358,232773,0.7170000000000001,0.67,0.265,1.06e-06,6,0.102,-12.741,1,0.0289,117.799,4,0.255
3351,252557,0.2289999999999999,0.926,0.711,3.06e-06,0,0.0595,-3.377,0,0.0468,125.083,4,0.9
323,134386,0.36,0.39,0.625,0.0,9,0.0663,-7.813,0,0.0537,144.338,4,0.514
14346,207021,0.475,0.478,0.858,0.0961,10,0.336,-8.463,1,0.236,172.016,5,0.524
879,262826,0.00471,0.933,0.664,0.0,1,0.0908,-11.281,1,0.311,128.467,4,0.616
7037,181855,0.3989999999999999,0.779,0.799,0.0,9,0.104,-4.2330000000000005,0,0.0353,96.984,4,0.879
8420,256240,0.00834,0.563,0.86,0.0106,8,0.39,-7.532999999999999,1,0.0621,97.867,4,0.517
8454,244346,9.85e-05,0.58,0.737,0.0367,10,0.0823,-4.795,1,0.0335,92.0,4,0.506
11876,188208,0.0411,0.8240000000000001,0.5429999999999999,2.68e-05,6,0.0908,-7.011,0,0.174,156.94299999999998,4,0.299
4798,262000,0.938,0.161,0.193,0.959,11,0.106,-24.546,0,0.0436,133.47,3,0.132
17025,324189,0.371,0.855,0.6940000000000001,0.0,2,0.109,-4.393,1,0.1689999999999999,122.078,4,0.49
15434,227755,0.527,0.6409999999999999,0.525,0.0,7,0.294,-6.125,0,0.0829,97.981,4,0.528
6346,109106,0.439,0.483,0.494,0.535,9,0.0756,-8.922,0,0.0509,160.054,4,0.226
6932,218227,0.421,0.708,0.779,0.00176,7,0.115,-6.28,1,0.0787,142.012,4,0.46
4806,282000,0.875,0.258,0.149,0.937,9,0.1009999999999999,-21.233,1,0.0364,121.624,4,0.0384
4429,155181,0.8390000000000001,0.5870000000000001,0.452,0.8909999999999999,0,0.0979,-9.656,1,0.495,160.497,4,0.622
134,245960,0.235,0.435,0.92,0.0003529999999999,4,0.552,-1.357,0,0.201,188.899,4,0.45
5967,245195,0.556,0.633,0.411,0.0558,1,0.153,-8.727,1,0.0325,145.89600000000002,4,0.113
727,248906,0.25,0.491,0.802,0.0,4,0.387,-7.106,1,0.0392,119.25,4,0.472
205,243413,0.0426,0.723,0.777,3.68e-06,7,0.0451,-3.503,1,0.108,91.017,4,0.961
14829,231480,1.83e-05,0.3989999999999999,0.953,2.53e-05,4,0.149,-4.276,1,0.0752,174.21599999999998,4,0.555
16054,213356,0.0596,0.49,0.605,0.0,9,0.107,-8.765,0,0.419,180.109,4,0.257
16382,175800,0.00917,0.476,0.8490000000000001,0.0,7,0.0952,-5.031000000000001,0,0.0499,123.23,4,0.439
14289,250500,0.141,0.8490000000000001,0.722,0.0,6,0.3879999999999999,-6.274,0,0.3379999999999999,135.94799999999998,4,0.591
16862,227360,0.0265,0.6579999999999999,0.535,0.0,9,0.2,-8.982999999999999,0,0.0573,110.684,4,0.419
6400,241306,0.0115,0.527,0.942,0.0,1,0.188,-5.64,0,0.0366,148.72299999999998,4,0.495
938,269466,0.0757,0.5710000000000001,0.505,1.04e-05,1,0.109,-9.312,0,0.0238,99.562,4,0.276
3640,167853,0.0030399999999999,0.932,0.7020000000000001,1.87e-05,7,0.267,-3.459,0,0.0903,143.001,4,0.53
15698,250586,0.241,0.706,0.732,0.107,9,0.105,-8.35,0,0.0501,98.019,4,0.7090000000000001
18539,202694,0.256,0.721,0.583,0.00533,5,0.11,-7.631,0,0.111,106.078,4,0.331
11931,138536,0.000653,0.551,0.935,0.00217,0,0.298,-4.101,1,0.0368,123.037,4,0.324
18201,206065,0.172,0.748,0.7040000000000001,0.000298,0,0.369,-6.718,0,0.0951,122.039,4,0.466
12485,169380,0.0329,0.741,0.863,1.16e-06,1,0.0669,-4.049,1,0.0527,99.981,4,0.8640000000000001
2356,267733,0.0767,0.672,0.841,0.0,9,0.135,-5.992000000000001,0,0.0285,125.437,4,0.82
15135,244293,0.0184,0.529,0.799,0.0,2,0.207,-4.6160000000000005,0,0.0346,113.026,4,0.193
17432,187436,0.0691,0.7190000000000001,0.7040000000000001,0.0,1,0.166,-4.724,1,0.0476,133.002,4,0.628
16883,221986,0.00497,0.568,0.936,0.0138,6,0.12,-2.9610000000000003,0,0.053,91.009,4,0.605
7634,187125,0.372,0.773,0.57,0.00524,8,0.108,-3.482,1,0.113,95.038,4,0.772
18420,174906,0.00631,0.6990000000000001,0.6679999999999999,0.00011,9,0.12,-7.126,0,0.034,120.0,4,0.431
1407,172919,0.8909999999999999,0.69,0.283,0.000386,2,0.111,-7.309,1,0.0294,104.348,4,0.35
17344,226026,0.0107,0.8029999999999999,0.773,0.0,0,0.0632,-3.628,1,0.121,91.915,4,0.708
737,165906,0.00242,0.317,0.981,0.00677,6,0.0852,-7.102,1,0.174,140.079,4,0.2339999999999999
5173,175253,0.836,0.619,0.33,0.0,9,0.154,-11.332,1,0.0295,99.353,4,0.602
8614,193213,0.0383,0.426,0.584,0.0,1,0.188,-5.292999999999999,1,0.296,193.437,4,0.272
2087,161080,0.347,0.481,0.4379999999999999,0.0,4,0.5670000000000001,-7.186,0,0.0423,127.593,4,0.574
15068,304066,0.0115,0.293,0.4539999999999999,0.517,6,0.0899,-8.413,1,0.0306,103.054,3,0.103
17171,254946,0.0381,0.901,0.472,0.0,11,0.11,-8.416,0,0.1939999999999999,120.0,4,0.479
8206,166466,0.1969999999999999,0.6920000000000001,0.633,0.0,0,0.0929,-7.733,1,0.0291,126.812,4,0.965
899,227694,0.0175,0.8809999999999999,0.8740000000000001,1.19e-06,6,0.154,-4.505,1,0.139,107.891,4,0.858
3850,160586,0.0103,0.545,0.706,0.00031,8,0.36,-6.365,1,0.0279999999999999,87.369,4,0.885
4901,121160,0.00178,0.674,0.789,0.0071,8,0.0754,-6.903,1,0.0676,129.804,4,0.918
4871,274653,0.962,0.375,0.287,0.892,7,0.102,-12.604,1,0.0304,88.391,3,0.2289999999999999
3280,210413,0.777,0.556,0.414,0.00064,1,0.18,-8.49,1,0.0298,76.018,4,0.124
66,235720,0.0348,0.823,0.63,6.72e-06,7,0.0964,-3.932,1,0.0797,100.04,4,0.184
6664,208863,0.0149,0.785,0.7440000000000001,0.0066599999999999,3,0.0661,-4.249,0,0.0369,126.018,4,0.833
5736,253933,0.00154,0.556,0.944,0.0295,1,0.209,-5.556,0,0.0296,128.012,4,0.341
3608,180845,0.495,0.546,0.669,0.735,2,0.25,-10.806,1,0.103,75.14399999999999,4,0.337
2576,298920,0.0087099999999999,0.4639999999999999,0.815,0.201,10,0.162,-6.371,1,0.0368,161.845,4,0.467
10048,159026,0.314,0.58,0.841,0.0,2,0.1989999999999999,-4.073,0,0.0324,165.93599999999998,3,0.964
14485,121680,0.68,0.767,0.5379999999999999,0.0,0,0.192,-6.044,0,0.052,81.031,4,0.3429999999999999
9379,208840,0.0327,0.866,0.698,0.0187,10,0.108,-7.976,0,0.272,94.64,4,0.713
17148,189026,0.439,0.564,0.356,0.0,9,0.0979,-13.448,1,0.387,61.638000000000005,4,0.496
13930,244726,0.118,0.664,0.843,0.846,6,0.152,-5.716,0,0.0427,121.984,4,0.278
17810,201933,0.905,0.266,0.0596,7.070000000000001e-05,0,0.132,-18.515,1,0.0363,181.74,3,0.143
12254,197288,0.106,0.723,0.688,0.0493,9,0.259,-4.754,0,0.044,117.929,4,0.7070000000000001
10191,217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.286
3099,230000,0.502,0.524,0.2739999999999999,0.257,6,0.0924,-13.931,1,0.295,167.998,4,0.342
9648,215322,0.00129,0.496,0.835,0.108,0,0.153,-4.551,1,0.0536,132.93200000000002,4,0.166
3265,217053,0.0952,0.563,0.4679999999999999,0.0145,4,0.2289999999999999,-9.432,0,0.0372,150.048,4,0.1169999999999999
2339,219600,0.107,0.607,0.802,0.0,5,0.305,-6.849,0,0.4029999999999999,174.201,4,0.901
12293,204878,0.00236,0.667,0.716,2.09e-06,7,0.0421,-5.693,1,0.0478,122.976,4,0.44
15530,226693,0.0991,0.716,0.7290000000000001,0.0,5,0.0842,-6.313,1,0.1169999999999999,131.975,4,0.276
13401,225394,0.6659999999999999,0.6920000000000001,0.421,0.147,4,0.104,-10.948,1,0.0295,96.982,4,0.8320000000000001
7557,265333,0.0054399999999999,0.731,0.368,0.0,8,0.193,-10.38,1,0.0688,145.171,4,0.512
14055,193773,0.000109,0.484,0.952,0.0557,5,0.12,-3.785,1,0.0726,131.937,4,0.57
16509,229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,4,0.1159999999999999
2638,227520,0.00129,0.64,0.92,0.0,1,0.0914,-2.597,1,0.0594,143.434,4,0.361
16848,290736,0.848,0.3989999999999999,0.4429999999999999,0.0004059999999999,5,0.0899,-9.168,1,0.0272,139.643,4,0.265
10803,344297,0.000206,0.794,0.831,0.948,5,0.0664,-11.167,1,0.0602,118.014,4,0.209
11493,205322,0.625,0.452,0.519,3.01e-05,9,0.107,-8.741,1,0.0531,171.452,4,0.392
11806,211676,0.0055299999999999,0.922,0.516,0.0,2,0.0392,-5.9670000000000005,1,0.298,139.02,4,0.645
13025,177200,0.0648,0.53,0.904,0.0,0,0.331,-3.614,1,0.0486,121.962,4,0.923
10888,143075,0.6659999999999999,0.653,0.412,4.1e-05,6,0.125,-10.252,0,0.251,96.972,4,0.129
13410,320833,0.0374,0.727,0.623,0.0,11,0.0896,-6.028,1,0.0512,99.982,4,0.2239999999999999
8053,227546,0.0503,0.852,0.604,0.0,0,0.327,-4.569,1,0.0642,94.762,4,0.667
11341,211475,0.0969,0.774,0.626,3.12e-05,3,0.0848,-4.432,0,0.0432,100.041,4,0.777
2021,142906,0.7240000000000001,0.547,0.523,0.0,9,0.103,-9.176,1,0.0572,169.59799999999998,4,0.89
17613,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001
13858,172800,0.149,0.88,0.428,5.07e-05,9,0.114,-8.28,1,0.206,100.007,4,0.3329999999999999
15819,214989,0.000299,0.613,0.813,7.509999999999998e-05,11,0.0914,-4.954,0,0.0331,130.009,4,0.846
10727,106980,0.866,0.763,0.222,0.8759999999999999,10,0.1119999999999999,-13.618,0,0.0621,88.436,4,0.211
1807,278200,0.446,0.405,0.655,0.0,7,0.0977,-6.676,1,0.0389,74.805,4,0.267
8247,158853,0.6809999999999999,0.44,0.682,3.33e-05,4,0.207,-7.416,1,0.0373,135.917,4,0.626
2135,160000,0.0876,0.7759999999999999,0.516,1.82e-05,0,0.182,-9.981,1,0.0295,115.989,4,0.8059999999999999
10739,97624,0.7070000000000001,0.7709999999999999,0.397,0.944,11,0.1119999999999999,-14.158,0,0.0589,137.833,4,0.914
13975,213445,0.2689999999999999,0.696,0.6940000000000001,4.36e-06,0,0.0862,-6.631,1,0.0534,154.941,4,0.736
7583,189493,0.0998,0.6940000000000001,0.63,0.0006349999999999,7,0.12,-6.84,0,0.162,90.045,4,0.341
8955,289285,0.00549,0.7390000000000001,0.909,4.7e-05,1,0.0782,-2.942,1,0.355,150.158,4,0.35
14151,218200,0.00432,0.396,0.98,0.000288,6,0.121,-5.372999999999999,1,0.0792,191.48,4,0.262
11143,144000,0.85,0.779,0.23,0.0228,0,0.6829999999999999,-16.382,1,0.457,73.512,4,0.258
11499,205613,0.634,0.649,0.623,0.0,2,0.0802,-6.037999999999999,1,0.0603,86.06200000000001,4,0.263
17545,334628,0.00123,0.65,0.877,0.917,9,0.623,-2.2880000000000003,0,0.147,149.911,4,0.627
15846,257839,0.0654,0.664,0.705,0.0,1,0.115,-4.972,0,0.0382,122.017,4,0.477
9657,215539,0.00036,0.633,0.884,1.64e-06,1,0.1889999999999999,-5.667000000000001,1,0.0392,110.081,4,0.296
708,199666,0.0308,0.5670000000000001,0.943,0.0966,6,0.544,-7.992000000000001,0,0.0387,128.207,4,0.965
547,353786,0.0642,0.476,0.901,0.158,8,0.0557,-6.751,1,0.0975,91.955,4,0.109
1796,246706,0.818,0.292,0.27,5.45e-05,3,0.102,-12.130999999999998,1,0.0313,67.013,3,0.205
2129,250000,0.475,0.684,0.481,6.57e-05,2,0.118,-12.59,1,0.0384,115.078,4,0.784
6892,181839,0.115,0.53,0.8109999999999999,0.831,0,0.348,-9.343,1,0.0997,176.142,4,0.708
16892,178476,0.499,0.586,0.417,0.00262,0,0.121,-9.683,1,0.0528,97.026,4,0.226
15242,221250,0.286,0.615,0.746,0.0,9,0.096,-5.255,1,0.0639,127.995,4,0.355
11288,254933,0.5579999999999999,0.6940000000000001,0.648,0.000413,2,0.0695,-8.914,0,0.044,92.108,4,0.821
8966,173868,0.0596,0.6579999999999999,0.974,2.99e-05,6,0.0852,-2.682,1,0.0541,150.09799999999998,4,0.685
9731,252933,0.00324,0.609,0.937,0.000294,6,0.129,-2.912,1,0.0495,95.961,4,0.493
7091,198000,0.4039999999999999,0.585,0.471,0.311,6,0.206,-10.04,0,0.0508,119.943,3,0.152
13771,174632,0.284,0.7020000000000001,0.649,0.0,0,0.181,-5.324,1,0.244,94.119,4,0.718
10636,193761,0.05,0.6990000000000001,0.583,0.00029,6,0.091,-9.731,0,0.0357,109.001,4,0.484
358,268706,0.6809999999999999,0.695,0.282,0.0267,9,0.0767,-15.359000000000002,1,0.0295,91.681,4,0.445
8201,232906,0.0741,0.735,0.747,0.0,10,0.103,-4.959,1,0.0837,123.025,4,0.555
18669,191235,0.0056,0.636,0.693,0.000604,6,0.114,-6.013999999999999,0,0.0647,96.09,4,0.3879999999999999
9278,258480,0.0918,0.693,0.682,0.0,9,0.186,-6.131,1,0.331,159.95,4,0.193
10457,210040,0.188,0.725,0.516,0.0,7,0.0646,-9.853,1,0.312,70.038,4,0.733
18343,244666,0.0647,0.575,0.8859999999999999,0.000187,5,0.7090000000000001,-5.182,1,0.034,96.308,4,0.608
7335,165053,0.126,0.58,0.469,7.32e-05,0,0.099,-5.946000000000001,0,0.104,110.573,4,0.369
8139,243160,0.149,0.615,0.633,0.0,10,0.298,-5.113,1,0.0388,89.662,4,0.622
753,417800,0.000277,0.286,0.907,0.2019999999999999,7,0.0837,-9.67,1,0.0374,156.395,4,0.746
3683,156800,0.00778,0.898,0.935,3.63e-05,11,0.217,-2.744,1,0.291,150.016,4,0.884
918,232453,0.0562,0.645,0.792,0.0121,4,0.119,-7.34,0,0.036,90.565,4,0.6659999999999999
17289,258411,0.157,0.659,0.6779999999999999,6.69e-06,0,0.0784,-8.18,1,0.0313,106.186,4,0.647
3672,223286,0.00467,0.6409999999999999,0.833,0.0,4,0.352,-4.597,0,0.108,130.005,4,0.135
3540,225750,0.255,0.7140000000000001,0.433,0.736,0,0.7,-9.82,1,0.03,157.879,4,0.489
9061,196880,0.0348,0.726,0.6809999999999999,4.8700000000000005e-05,0,0.088,-5.742999999999999,1,0.0766,144.034,4,0.311
2203,286800,0.0643,0.723,0.969,0.0,6,0.115,-4.516,1,0.142,126.653,4,0.728
8881,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.906000000000001,1,0.0439,105.049,4,0.449
5636,214084,0.0142,0.7120000000000001,0.604,5.58e-06,7,0.311,-5.757999999999999,1,0.0356,117.996,4,0.563
3717,151914,0.0363,0.597,0.857,0.0,2,0.407,-5.759,1,0.28,187.96400000000003,4,0.493
3255,227559,0.8490000000000001,0.396,0.315,3.14e-05,5,0.107,-11.525,1,0.0354,126.431,3,0.1639999999999999
9478,215293,0.00777,0.6940000000000001,0.527,0.3229999999999999,7,0.0924,-8.371,1,0.0721,128.458,4,0.5710000000000001
18133,210471,0.509,0.8540000000000001,0.539,3.91e-06,2,0.115,-6.647,1,0.0443,120.03,4,0.83
10175,189188,0.409,0.883,0.726,0.0454,6,0.0792,-3.333,0,0.0838,98.015,4,0.887
5019,172906,0.8079999999999999,0.6829999999999999,0.4479999999999999,0.0,0,0.18,-11.507,1,0.0309,113.424,4,0.645
2850,197013,0.0107,0.415,0.853,0.000499,7,0.536,-11.098,1,0.038,148.494,4,0.302
5528,181333,0.0121,0.3,0.965,0.000742,7,0.687,-6.724,1,0.0429,178.963,4,0.7929999999999999
10512,274637,0.0114,0.517,0.927,0.0,9,0.0685,-4.191,1,0.0517,95.02,4,0.665
10609,225133,0.648,0.6,0.535,4.7e-06,4,0.162,-7.042999999999999,1,0.107,71.91199999999999,4,0.2689999999999999
8308,231760,0.61,0.519,0.515,5.660000000000001e-05,5,0.107,-9.448,1,0.031,80.329,4,0.7140000000000001
17313,323346,0.179,0.7290000000000001,0.8320000000000001,0.352,5,0.0806,-9.168,1,0.0479,110.116,4,0.758
17291,187600,0.13,0.7490000000000001,0.484,0.1369999999999999,5,0.0501,-9.944,1,0.0484,167.084,4,0.939
1483,175466,0.71,0.401,0.3979999999999999,0.0,6,0.0962,-8.993,0,0.183,180.293,4,0.265
13087,355506,0.746,0.779,0.825,0.0175,4,0.141,-6.095,0,0.0415,94.259,4,0.8420000000000001
10987,292696,0.782,0.452,0.361,0.00141,8,0.195,-8.338,0,0.0324,105.617,4,0.214
12366,214021,0.0894,0.6990000000000001,0.7829999999999999,0.0,5,0.421,-5.602,0,0.324,152.039,4,0.349
13454,234680,0.69,0.617,0.589,0.268,2,0.0958,-12.767,1,0.0457,125.058,4,0.0301
6806,205092,0.0381,0.695,0.5489999999999999,0.0,1,0.104,-5.134,1,0.0305,99.634,4,0.5660000000000001
8311,250786,0.00914,0.618,0.916,0.0002299999999999,6,0.204,-4.685,0,0.0651,123.969,4,0.7170000000000001
12662,110445,0.389,0.6,0.427,0.894,5,0.0836,-10.311,0,0.0355,130.556,5,0.135
5770,230379,0.664,0.3989999999999999,0.4,0.4529999999999999,6,0.1009999999999999,-12.201,0,0.0411,114.962,4,0.105
15343,256706,0.542,0.545,0.723,0.0,4,0.368,-6.045,0,0.035,105.4,4,0.725
